epoch,train_loss,validation_loss,validation_macro_f1,is_best
1,0.7169930485953281,0.6504944678921027,0.6439433620902004,True
2,0.6152037513542923,0.6258237477916999,0.6535978692668833,True
3,0.5594337334096532,0.6064495576308078,0.6744636522326708,True
4,0.5013626620098407,0.5948219427326381,0.666661886391992,False
5,0.44180125885324634,0.5842492598415221,0.6607210626185959,False
6,0.39085180923200946,0.568313257406222,0.6903595610819946,True
7,0.34252624414656907,0.5602196222983751,0.6998762429053045,True
8,0.3036571242453069,0.5470303771079786,0.7231348767282955,True
9,0.24922864607711978,0.5418853617754559,0.7214733736472867,False
10,0.22685824382985578,0.5430205885395908,0.7224973544973545,False
11,0.1873585387655791,0.5595614100062607,0.705453306066803,False
12,0.17268749525761165,0.5471995350898512,0.7225850313269597,False
